ID,Ra,Rb,Ga,Gb,Ba,Bb
54,0.811389186447568,0.342644514257168,1.11874773640213,0.518987905555407,0.895265970551637,0.377277601241088
55,0.91891780738598,0.423339977571576,1.01807358501796,0.486246786207827,0.86809426740494,0.380615042955757
84,0.790529627373567,0.407322386733305,1.02141456329364,0.601923208690446,0.793091135768615,0.415913236366777
85,1.13153919285146,0.468007119675019,1.3750774765876,0.609802719998868,1.28904157942198,0.509560127064621
116,0.90459196485131,0.382985213823453,1.12019393095327,0.56568069076798,0.975904315333026,0.408075859334539
117,0.841698485154156,0.360385592186995,1.11387282305347,0.550483304395833,0.966002074952889,0.41933151522863
86,0.893394787027732,0.334741997404552,0.908346160052395,0.363386583569371,0.887970744474695,0.341461520194857
87,0.870912460569201,0.350563741615825,1.05472342999307,0.535884772514995,0.904390836133821,0.382362757549763
118,0.888342231214354,0.408722388696269,0.938260131072281,0.55577920590739,0.887331275803654,0.43236694752139
119,0.908745065578762,0.465567147344501,1.02880398586913,0.539788989431663,0.936108853153494,0.457715060233773
144,0.984287249302035,0.369158341565433,1.02606350335839,0.44773200981482,0.912506895746679,0.372493809641616
145,0.9308209373089,0.438568313487073,0.994302040400881,0.492466725219172,0.909360658075354,0.408974440926336
176,0.59961523455776,0.28164678329945,0.717697846565348,0.390013535110397,0.690255993849238,0.292954306487759
177,1.02009124490244,0.435147356233362,1.19236742753554,0.609007334954674,1.07595847932349,0.457363961247561
146,0.85102798157252,0.342211908389966,0.980294628770792,0.388028538939141,0.917914635806927,0.364018056202192
147,0.811180917803526,0.326981796782616,0.861979857003679,0.399868935514892,0.802845669222274,0.341938024596168
178,0.903939850875951,0.404623660349828,0.940739095527422,0.483103551972928,0.865828429171529,0.411156065955524
179,0.809982648247681,0.377930398785966,0.930505834290155,0.43777757196531,0.833836779994172,0.392973595777218
208,0.906349135463249,0.395165695487528,1.12933080765351,0.538170896866114,0.90374687649863,0.407382640678709
209,0.8709102624351,0.375454346264683,0.943832762932573,0.525810541464271,0.889436340565214,0.36745008028087
240,0.992278256550095,0.390428437615279,1.18986675108529,0.548912713996692,0.9958990420177,0.391450173199013
241,0.903971574363132,0.374132126499319,1.00111008522094,0.512267216902036,0.891356422900475,0.363023192087749
210,0.822659266794214,0.350152170631463,0.838615995091192,0.442685907684298,0.814768461190746,0.376014591419265
211,0.763717210963758,0.308771965801088,1.007409527606,0.466176520784564,0.878517639189429,0.358095094713198
242,0.873009086049811,0.45583827349169,0.991725088053818,0.588627772951575,0.932598437478297,0.454387838839603
243,0.909620973142827,0.362922955787183,1.04885243906539,0.478546063009301,0.953432731298514,0.365111076017104
148,1.06265096069672,0.440079243008115,1.2123641940299,0.560397004018676,1.12394556742891,0.446100147807587
149,0.988788748828802,0.395177172313202,1.02254155774781,0.394001525403171,0.982072045429793,0.394127369594205
180,0.920254112944175,0.338220479046312,1.0725053052123,0.577487137764811,0.96122416881272,0.443181546032098
181,0.817334833638364,0.329502593471175,0.913160050374347,0.396874722455683,0.805878397157962,0.345332058993757
150,1.09532913693431,0.46753423420585,1.52617634366178,0.729664645994519,1.15272734678428,0.495568422338075
151,0.729621229125276,0.308183984850914,0.880434951359044,0.392439856157423,0.770032594491353,0.327074078604799
182,0.828294853725866,0.377573451426229,0.917755506361344,0.500728425702789,0.927389990662481,0.417481223486961
183,0.748188109826424,0.385989781414196,0.844425480273732,0.449361402058021,0.729352075786756,0.369909375622953
212,1.01481080706037,0.409685894179902,1.29179175260057,0.558027677468536,1.06820214470436,0.417525962140691
213,1.01314541191356,0.431428260759231,1.09919484519778,0.622869378214753,0.966611272100389,0.464992652352641
244,0.955595367725569,0.474871826085769,1.21243206047149,0.706773162731004,0.996230403010422,0.462315744580622
245,1.02424496436639,0.370785024321076,1.21035223506868,0.468250374896928,1.04250206717546,0.40364066901256
214,0.837874140019266,0.400214202939798,0.943649476394233,0.463631414725405,0.905531681553291,0.412463008779767
215,0.918004637095899,0.483899897629716,1.13713485466381,0.686505768525154,0.930069397723466,0.468089980812697
246,0.784493289900628,0.325991487993275,0.902816481625364,0.363768948838912,0.829589433800182,0.322651708741294
247,0.859752485645667,0.446042933649012,0.927468877185862,0.476917606772266,0.900307205218691,0.448701264891675
24,0.701387798712876,0.351611975745729,0.903769366864435,0.405152755120146,0.747166893167614,0.348378565846864
25,0.984415722023688,0.462163575261875,1.12177423365477,0.672752386784778,1.02968709639739,0.502079686561995
56,0.721661013147556,0.320814936770522,0.924499571610816,0.452398304257802,0.822316272477831,0.367999308342487
57,1.02966277800904,0.474245272661915,1.24496518569826,0.603268131861854,1.10210332148785,0.49024462572158
26,0.845312538787757,0.383860745076035,0.977160066043556,0.539356325383264,0.879646876267252,0.421797883394776
27,0.880384621366655,0.373222615884311,0.917292345544323,0.408295949851281,0.853015357673308,0.365102632313654
58,0.823444672209227,0.348955123558074,0.841232114892964,0.395578825403676,0.869517064566999,0.35796097756308
59,0.86829669676993,0.438739738961503,0.981563612811926,0.596147071012615,0.875570195434298,0.447571636139496
88,0.867707492625226,0.384576149321338,1.11226891145279,0.576578813514546,0.852964976131148,0.391142953017098
89,0.902502697887093,0.437427088283698,1.11728262718806,0.569594296277728,0.92507763062472,0.467743057516406
120,0.795515643399273,0.406613112886161,0.895931291749729,0.500491008671106,0.824156419637214,0.413325067830463
121,0.753066072217926,0.37660791024548,0.752219202598918,0.345778039870371,0.785176670951369,0.363145448766809
90,0.651388450556933,0.334180274443147,0.815150858658902,0.443345585514012,0.651480728963758,0.339833934930526
91,0.779275441066732,0.336347115566285,0.893166849372644,0.43412570974336,0.763526202582684,0.318450930272099
122,1.02417053398579,0.57643902872189,1.1078258396334,0.674737591847802,0.98950966079293,0.509490801132715
123,0.751519025716305,0.427078826972442,0.824585727713431,0.469119081463316,0.746751925978066,0.407494879981559
28,0.691458629776524,0.309425569953148,0.783618827357649,0.374455288062666,0.734320534603069,0.31273075410935
29,0.949860971074397,0.434672877705604,1.15917382239939,0.615898651514646,0.954444202287878,0.440727275413291
60,0.775223243583075,0.366359951200346,0.800778459961237,0.455359354264811,0.69865287041367,0.340533205604053
61,0.938866434014612,0.382915914591877,0.973827708553859,0.452632525299931,0.914411922805911,0.404803865284893
30,1.18051720167046,0.558152189049358,1.38449748483937,0.753325404511382,1.18990458351769,0.534474827579752
31,0.95193063291311,0.462811447560074,1.01607974796941,0.543699167894222,0.91951210840803,0.475109116318525
62,0.776284302965818,0.380466520272761,0.874611464746112,0.465431317489648,0.785314067116407,0.391537807753911
63,0.895590246213817,0.45801101848413,1.04359134826389,0.609071233481387,0.910233353961422,0.457212397910407
92,0.756086984694378,0.344803395328891,1.08320372341064,0.529073986596565,0.790862636000263,0.363548647072902
93,0.858646348564693,0.380972327262227,0.930210169879275,0.462053000845284,0.821687450549937,0.355630647528605
124,0.750503937886831,0.410090075590937,0.705895038139869,0.392328911520713,0.689968539176819,0.400147949257133
125,0.636901334280203,0.344096899707699,0.499253980974329,0.246015997861988,0.597169859312416,0.29186104501232
94,0.814937345805414,0.415816767810086,0.883395646207251,0.504339154886405,0.789189640579186,0.384339628462484
95,0.679805423243895,0.422280254179353,0.69677866465776,0.418158612135891,0.634741135871231,0.370620036856066
126,0.623611061954371,0.4562030693606,0.548130229669617,0.333367528784922,0.566480634241087,0.339573498373413
127,0.617997759887491,0.358017479796501,0.505552437670688,0.279450786104417,0.528749097967903,0.295737217431391
152,0.963141518808974,0.376531492484935,0.912480992896104,0.409539855719649,0.819317853971033,0.326956941419284
153,0.879327083727942,0.450417904256856,0.857441137108634,0.408478364765488,0.833641281692978,0.404178224294507
184,0.781692299342831,0.386437773447125,0.963122188537089,0.527972787239719,0.781655554209133,0.376093633422174
185,1.04013492572697,0.599923131124449,0.944873553759163,0.477766037229547,1.04502322417436,0.544323489840093
154,1.00526668948491,0.601693285387924,0.837422983495419,0.413576063987349,0.918292534618746,0.459730454514392
155,0.862732576529277,0.549253060654156,0.786149752523043,0.461269568450789,0.80980793769018,0.489837817607143
186,0.860697729496817,0.561979173506072,0.69846321040378,0.456198481271961,0.872598581648359,0.499002956983141
187,0.423375586026149,0.288582739300429,0.375834243102499,0.235735050278749,0.422003878850056,0.261544243330837
216,0.855487012337947,0.450371660558554,1.08081127677004,0.689383343895685,0.844131228549679,0.393605613492384
217,0.914518287752866,0.46081799983073,0.953680921270843,0.497842818453732,0.842036724368665,0.403260398850924
248,0.954269914752575,0.432548881521709,1.09217492369993,0.525407141035769,1.00472708824424,0.443701515378064
249,1.08616995430705,0.477973707736132,1.09921507850159,0.498393366383585,1.05706153969659,0.479102370052452
218,0.542591754067355,0.354432113539318,0.489995998061548,0.245678587152053,0.518067075775648,0.28097512281973
219,0.506598796086161,0.298146729766106,0.429213442359148,0.232362894142536,0.485609577482198,0.260383154004422
250,0.541927946712222,0.304137997506915,0.47596014211515,0.220754887895565,0.521359163160056,0.273118359842765
251,0.569720847760853,0.302231692838446,0.451356249775393,0.209231961398091,0.558663857468591,0.255927825879485
156,0.663580062142857,0.418821886507733,0.540855146522623,0.305736583414854,0.606976629088739,0.350767887628878
157,0.514130890585098,0.251816805923164,0.39996611995662,0.21240786910793,0.448359741363469,0.238670169385746
188,0.485055120536347,0.199631712520935,0.392094835170531,0.165629446152365,0.521074985333433,0.199167511106551
189,0.534396385403839,0.254598963463186,0.46135434478278,0.212589600232594,0.503728211828262,0.240871199907334
158,0.601964516776428,0.316491489998388,0.587849172884368,0.327876260426749,0.63837667230846,0.326897913370321
159,0.549034707501651,0.31427962970522,0.522789434229829,0.272489648571633,0.573427091920368,0.28783138438316
190,0.520835494708234,0.24276147796319,0.464704822639953,0.225971325338073,0.491629306888482,0.235465301949975
191,0.472591525150389,0.244430186661099,0.385046154448731,0.17729329894196,0.462214821588459,0.212953674018747
220,0.672915842105422,0.322290017766931,0.536240622187093,0.2901802385931,0.652519361415857,0.313265409686212
221,0.481076598727729,0.204073113627432,0.443287025851552,0.179897436459628,0.482677926234578,0.191671424457753
252,0.633479638133351,0.285331223751049,0.516402052949712,0.264129704861549,0.620204164340331,0.285316497486446
253,0.785366660871786,0.429126211160711,0.656661922242014,0.413995692401796,0.696926703779754,0.387467534885873
222,0.601812592148981,0.296239662899457,0.5664141381195,0.259842346612797,0.614894696206864,0.27577731523614
223,0.635894254655648,0.337995958728883,0.628518370588709,0.314296228297593,0.688076964071711,0.339474650246437
254,0.563067585346528,0.314794526899994,0.487750298643926,0.259860058871477,0.524852571824907,0.273550486292268
255,0.543926415610469,0.303013860156514,0.487413658738391,0.25937532349742,0.535343823750837,0.258170531563334
272,0.955943802260863,0.411605703552297,1.59397381789576,0.68997681109907,1.17334501351083,0.49389562525729
273,0.675552542636465,0.243178939605087,1.07213022666639,0.465652846132387,0.745842010855886,0.266873361580765
304,0.860778219303084,0.367282123973177,1.12526071672259,0.551647332432625,0.926181393541379,0.3732052382426
305,0.807318726620783,0.342641626426269,0.938489366184418,0.419194411657244,0.879001642378808,0.370102835810265
274,0.83095873766321,0.375281004589873,1.18582085689949,0.551623886323527,0.943614008596876,0.408784393556219
275,0.93256804711826,0.397995005766833,1.17933584123031,0.594088949520449,0.951029207722458,0.410694542653375
306,0.881089484765982,0.390946062826179,0.986607922723376,0.468469205161271,0.91640428676171,0.395816345879981
307,0.887051972472573,0.433780629040624,0.938346177321386,0.485199247914598,0.867601046143119,0.446815288962989
336,0.839115545376502,0.338387468757016,0.887710630643329,0.451202023041636,0.883487328962676,0.361897464704749
337,0.968555028413245,0.372193905981811,1.09199170824925,0.478217919450273,1.06936262125436,0.412276822164688
368,0.910974670127114,0.370266032359468,1.06468343442441,0.45285344405252,0.956922381578194,0.406834549612012
369,0.934184941596939,0.366236714333697,0.943517335194056,0.388374519390543,0.952446115982307,0.352933364250784
338,0.714944626439527,0.356567331527604,0.896217648966993,0.509564012502716,0.747320795000863,0.376963472632457
339,0.74818939167906,0.340027402780619,0.760825080979826,0.364010590129499,0.780041772643226,0.349266239240373
370,0.871367545601199,0.376200288779255,1.00474957467934,0.454555101370955,0.949628591341939,0.409139229829382
371,0.810927021097672,0.358620727586384,0.837665322389644,0.418044201405047,0.727084077261445,0.353129388877972
276,0.819525271194651,0.375193275613293,0.992019425702418,0.556126228401896,0.9011926760547,0.407169273150415
277,0.950690106110486,0.539280674247179,0.950629128212295,0.504510467194561,0.889208258945377,0.454652999733689
308,0.953749221737872,0.554597054429609,0.955987172032889,0.617531455564415,0.848523995357777,0.48647865747175
309,1.08854471658592,0.502320353108436,1.1811033137452,0.569868642711705,1.01780697117827,0.412886325787576
278,1.0157062435423,0.437569070993181,1.11166864383126,0.542134119991264,0.986330639446516,0.439819936752281
279,0.700562974221994,0.371729066141476,0.854211666411546,0.461256047791776,0.704018381388925,0.357717862223096
310,0.829823504406209,0.399696747066095,0.766380966226869,0.425192162284575,0.791972979800302,0.398367443283066
311,0.896781487507141,0.419962756105759,0.834834392222439,0.416512372322667,0.814368553527758,0.385181785569183
340,0.845363200678488,0.340544426731649,1.01243501245986,0.415170803961453,0.870180418602285,0.347643469444999
341,0.808830670560165,0.30993756179648,0.955017384525955,0.394385104505085,0.798545059204532,0.318490905166542
372,0.809098266122744,0.325155612225378,0.783929150633061,0.350130918498776,0.754207161155776,0.320131711433013
373,0.939005517247476,0.547995429298652,1.20461159933777,0.745866723211657,0.94540318268783,0.467262915107594
342,0.889504478314192,0.485970512730264,0.972773606885135,0.603634871663908,0.868263213396349,0.461335617835597
343,0.808616242196707,0.440727768745636,0.830746310048287,0.456464954463829,0.854243932001553,0.450030432035834
374,0.761562712386506,0.31900002449366,0.87209280718189,0.402922514467783,0.822699248529645,0.311565990683139
375,0.70123471007481,0.35600291779399,0.745750829052729,0.442155207046348,0.676273332542869,0.345146359265018
400,0.930330756877075,0.468043308583496,1.4225232827184,0.769218849483299,1.04477161392879,0.510041003057313
401,0.937730906073779,0.376864136943394,1.0479812938549,0.459778700802013,0.972003061780028,0.384769619660747
432,1.14543568124395,0.513428495440471,1.31600102556861,0.720835948413533,1.06567926650099,0.501010316865682
433,1.10068043684858,0.423878256712637,1.33760130466326,0.547361800220049,1.15767572677831,0.449826378802743
402,0.953289266616785,0.420281968322845,0.980215126267566,0.438867192015775,0.927832645115905,0.405441154630789
403,0.889208429540992,0.383093794993899,0.997366136569218,0.500080210290718,0.892759035920037,0.402605733644446
434,1.06120001559685,0.483640051190137,1.17349751200293,0.597410082380861,1.09009482385372,0.481127065972886
435,0.814980389642943,0.40407470374619,0.940989965009266,0.474024524268207,0.830298387493923,0.407054928519889
464,0.913927875980287,0.411889590949226,1.18951261005103,0.672860091482652,0.948461303849035,0.421207537889852
465,0.781402838863138,0.361981451424991,0.914348718734188,0.503808580414832,0.78543888609433,0.37825611494114
496,0.892918652230786,0.373302417437747,1.0118038660554,0.429130763539006,0.876783419346592,0.345217719233231
497,0.934575339093973,0.444875411806523,1.15518681382148,0.634746412293323,0.979626371507523,0.444971525552816
466,0.762575977634751,0.327590327817283,0.931055793694531,0.44552888425516,0.742992495084342,0.314069502165875
467,0.634670854835593,0.346701907466412,0.691546980165263,0.403255220379818,0.637592160141695,0.353470589569408
498,1.08376007178977,0.487590392881777,1.37886225079215,0.710164554721897,1.10612530450719,0.500885331799709
499,0.900821551370155,0.493347586066371,0.91316658435061,0.494604950149507,0.910524310363969,0.476476744809342
404,0.659834633730451,0.295052695996712,0.857667398372697,0.433662524738955,0.67267421923125,0.297962408762904
405,0.729570843296012,0.380418965230566,0.764420240936905,0.433655479948435,0.776151408405439,0.355972444429165
436,0.81102941438011,0.340192931420744,1.18528120056767,0.594063133233571,0.852138253492998,0.366860814265336
437,0.816469069327607,0.398956381488645,0.934318239852848,0.533096204413221,0.801263348412473,0.349596752717013
406,0.86891308473264,0.427931166964536,0.79554271182458,0.364613975838084,0.798216281701886,0.373473421112883
407,0.945591326904585,0.447351885682934,1.13437283685786,0.575881003641903,0.893439647081523,0.418202080239828
438,1.24863629693396,0.528967202860504,1.39112867109106,0.64448059581409,1.17285059243419,0.455398426417674
439,0.768726530828677,0.403669479863365,0.964123559733209,0.532211410808376,0.783254061315525,0.417738845667163
468,0.836518974701475,0.408654514413357,0.87967570682645,0.440967337573636,0.791814454677829,0.363855831169423
469,0.989446195483066,0.489075222286526,1.06191155576204,0.615993511011291,0.911349653901678,0.430578234417749
500,0.992118733254565,0.49454400335036,1.04691606752348,0.608914836913955,1.05711529933891,0.519776524777097
501,1.1408808553513,0.593052164701801,1.47146163157569,0.872083172287672,1.16767508874811,0.584516076459871
470,0.90416738966879,0.381509153408794,1.04702156317129,0.488983876287865,0.84865246640702,0.375409278767383
471,0.711391986410553,0.340079763311995,0.790179237631511,0.46940021830922,0.723952462743803,0.332807720599394
502,0.819760889991339,0.424862454762463,0.909860703083284,0.581374950465604,0.83470002990037,0.400906561143921
503,0.678654487230234,0.350364400175172,0.734887942280735,0.401124950574466,0.666301464973095,0.349960531130675
280,0.933681446340124,0.437899621704382,0.956144412884862,0.540379934654092,0.878791193468107,0.412941974373868
281,0.911677503544063,0.476863654346163,0.837727736593567,0.432284942992664,0.829768886691797,0.44122068315594
312,0.930423296593521,0.502644138897771,0.950684082818665,0.527990431708488,0.782016643260532,0.419146462287604
313,1.08054302149687,0.643322918730568,1.12888557455289,0.721877773905486,1.02499099033905,0.589528063323169
282,0.554119651061209,0.28014622452578,0.44993373892628,0.212255588444125,0.52813122253569,0.23909499256799
283,0.532501036500607,0.317841935145142,0.406395404766848,0.202975052279444,0.499497242387024,0.251422537766398
314,0.687316858698889,0.332521418678746,0.645341706161623,0.325830502333964,0.632732170557701,0.30602823692191
315,0.520325805249672,0.300075800106109,0.425108269805913,0.223532533534054,0.503520043721241,0.269328638959567
344,0.847890431949153,0.46300219979546,0.921076133035683,0.573998732952128,0.818684535342838,0.443855127884206
345,1.08508845436949,0.511103081904691,1.08783677158446,0.552236194016057,1.03343556006792,0.453595143727302
376,0.928337833942263,0.402086874899262,0.963564978930163,0.454701070805337,0.927531968688752,0.388998863918475
377,0.902288571703374,0.502361901846822,0.908113454253921,0.639395238255126,0.895813615945289,0.465984229700809
346,0.946571197319135,0.538303031484512,0.851217954748277,0.464055693583365,0.866631565468183,0.463424072302015
347,0.758997560491524,0.38303735211463,0.733283687129611,0.364751957434043,0.72390781267703,0.359940279960105
378,0.768089037136167,0.375576760614514,0.768718203537143,0.439440267263733,0.728969153874165,0.356532978286831
379,0.526687566294352,0.246398163319552,0.45972634414462,0.192701890573328,0.562051112589619,0.240304655553162
284,0.523066642072497,0.303672923475619,0.392254184686429,0.201749274126788,0.484611095134762,0.259749511576134
285,0.599555806663501,0.256547392959153,0.550023940563595,0.23361484392564,0.580339961047025,0.262875187953309
316,0.62862453293387,0.293521552520178,0.584748902937299,0.280879731806211,0.602464969197985,0.289079774001169
317,0.887393829836797,0.512376976960303,0.834495048648168,0.492637061467222,0.861588702104555,0.465715368688088
286,0.558116114686652,0.279667287726607,0.479566484153365,0.2324933152087,0.553481006394041,0.237180360068569
287,0.68984742489343,0.430895557638572,0.607154484307159,0.38174143390456,0.643309865579117,0.402726399952685
318,0.685251249920684,0.419827244016738,0.724383341145116,0.485431292081104,0.680823163623254,0.41589071995363
319,0.648819060246224,0.393044553189883,0.607934683053778,0.359109008860339,0.577057375399693,0.365831015794645
348,0.68835590963636,0.339821078230595,0.666517385966617,0.390371636722804,0.675208386274483,0.357447772186754
349,0.614379451828349,0.311304111292372,0.564035804257536,0.304949831898412,0.617281257314721,0.318228786075401
380,0.571374667736546,0.274816325481852,0.457943430760761,0.220059455789439,0.52647732167006,0.236545212117877
381,0.537125675138029,0.231537979938048,0.47033062140834,0.224278285265513,0.572408857614265,0.226701452573681
350,0.550886485483643,0.246432392280417,0.493398694046019,0.317954633503854,0.543873614867311,0.266746500115479
351,0.665807546077431,0.365315866309225,0.584714193879578,0.320540942845995,0.612355684989478,0.303504239347912
382,0.517551063541981,0.26657476917102,0.486688686884291,0.25537682336473,0.54353234992461,0.241277921667654
383,0.612949313485272,0.335090764834729,0.540588460843562,0.279965392515857,0.603379400791182,0.289240576770396
408,0.873596254956002,0.368323627646584,1.16539157266982,0.498583628348089,0.97245983602991,0.39019437505641
409,0.873724903920984,0.429548420365169,1.05634027405493,0.572353432311082,0.918858187863874,0.430000622248771
440,0.963722749868511,0.399228896633379,1.20711170694644,0.545636885372897,1.05738820087621,0.427948606064297
441,0.990972359206592,0.351614400383873,1.09246205634443,0.431892837702301,1.03589633583555,0.364569236372523
410,0.766579154369164,0.488123119550757,1.05466624182979,0.676280056332538,0.808414927500496,0.493924867264567
411,0.712836107813241,0.523550720703983,0.654547072123047,0.443643273011501,0.686944741670205,0.429036015325152
442,0.862950074276087,0.432687533971485,0.93539281736822,0.454553658772159,0.913228885954614,0.408904942813204
443,0.613185207876485,0.334156901928225,0.583600348323311,0.283432906100377,0.62568441832049,0.288725181343016
472,1.08452909502715,0.484320346561247,1.19558997436699,0.53620298781918,1.12002413615434,0.501639859942318
473,0.838703371521096,0.366823384691228,0.964536472346238,0.525144523165076,0.881343177118101,0.394708693418813
504,0.889465991288839,0.428784482237688,1.05339759731469,0.540543236165807,0.816390821891905,0.391762500097502
505,1.10998655165707,0.481850856394564,1.33142276137818,0.574200214802587,1.1206575505514,0.498024884346986
474,0.745315811588351,0.456198107800972,0.721515968821237,0.388831385182252,0.693330298291889,0.38790450333642
475,0.561707385940331,0.245190431586993,0.448129392011054,0.208227352460365,0.487548098496605,0.209409208712569
506,0.855157944042265,0.532370194550488,0.735456754413629,0.423335887939322,0.789585706968372,0.45733254240879
507,0.546081958870629,0.23640647460096,0.536974968445089,0.255552677127751,0.54657365741432,0.248794928285239
412,0.45469617009424,0.200191806544229,0.385552066460545,0.173752996524622,0.451469398939444,0.192756068782175
413,0.460549789474236,0.238660700182883,0.432732534201096,0.25581551237878,0.448981312034588,0.217444998374162
444,0.572312605842653,0.322842726490522,0.532450337003341,0.334725761124344,0.591524115416106,0.336249484357327
445,0.520376784409278,0.258567463272164,0.521610835674055,0.276562601512197,0.494437408065247,0.258327423404566
414,0.529048273997728,0.309665157566724,0.512377706358228,0.277075098750511,0.473140600928142,0.272352600868997
415,0.853555919619445,0.725029769006579,0.765863902598105,0.58396047563127,0.799690176967076,0.612014916298661
446,0.53513046621651,0.322079321120477,0.423030360878704,0.23123254200414,0.47675997377604,0.239499428528039
447,0.766296265628775,0.484262976713398,0.655673133097852,0.46746889195047,0.668870331878339,0.462369636252349
476,0.477017362228716,0.225254665658599,0.450631097169924,0.217564853051912,0.465866649222113,0.215951064312728
477,0.569015511753408,0.370792140907872,0.553214750219579,0.34722372910566,0.568560025488115,0.356257971160943
508,0.546660928343535,0.282690029846108,0.473914764364663,0.272272087650697,0.519069355887109,0.281123840478598
509,0.55387330722414,0.284607974861442,0.468614390833728,0.248223870686709,0.504362253542811,0.262643382125019
478,0.663719776254516,0.379823010655209,0.634959229258515,0.397850514313273,0.669074278687568,0.408842691634286
479,0.556511018103568,0.280664581050053,0.526525664311492,0.265666016343722,0.567030226089856,0.285792541316808
510,0.498163074533943,0.207810306726051,0.376603568515204,0.221702724065144,0.507955361732469,0.216782109788676
511,0.644592538582875,0.321597782327064,0.587898328238738,0.267739667052545,0.606827214041028,0.286395985582424
512,0.835054186864974,0.344045852440227,1.24918967828528,0.615839016879986,0.990454560733053,0.419692230558272
513,1.07131515597467,0.466300338831871,1.36800193378287,0.722282350697454,1.09052401543819,0.472718016432739
544,0.976829410850602,0.507542902732394,1.10988244377032,0.566284129600192,0.986928069349429,0.503725020171042
545,0.761266851807713,0.372260543188337,1.02950666446886,0.578520121285549,0.797983529221225,0.39198111537706
514,0.935505938652513,0.458113768071219,1.05317495341743,0.627351448976447,0.888867577891715,0.462820201446313
515,0.84112653747289,0.361210124814234,0.954807375929392,0.458828014752352,0.790519468072968,0.34718649231312
546,0.835547823470295,0.448108787270453,0.965729033187976,0.615212225087209,0.786081783038372,0.40459714845497
547,0.670143073913185,0.338732826710896,0.710346344549823,0.381211686521901,0.693670236710624,0.305507228444018
576,1.02064229273347,0.424730577690482,1.17003939830292,0.52256751208634,1.04266294559032,0.455027703282345
577,1.15212581607157,0.482041290776518,1.33892330665347,0.652006302780762,1.12142547187487,0.491351446010516
608,0.891941012286721,0.372985477630203,0.928456338070612,0.456630476151694,0.939253399844364,0.417016724494878
609,0.958218073068042,0.386298492913783,0.923440286148561,0.435153686685241,0.873466691736511,0.364076456681496
578,0.961524398202794,0.480781596818987,0.972729513157818,0.533214154327302,0.934786959764161,0.44870892241778
579,0.795229687256728,0.446125814168071,1.00832027230811,0.632096888499512,0.810421135464033,0.436665823587301
610,0.91082024208808,0.436980485348615,1.15842539625233,0.754303676392053,0.991709357645398,0.471727591109793
611,1.00675639311692,0.484406795761482,1.02813735226135,0.611895806439117,0.973161334102614,0.491184948811377
516,0.80930344147457,0.373362559833022,0.984491390482511,0.471878094373484,0.854723448031639,0.377382920663981
517,0.825702825909034,0.374709052597181,0.959285227939164,0.46679270530148,0.801341395187087,0.393415448435292
548,0.603143927174265,0.296934130714309,0.634850183518614,0.33256708781926,0.607354239767476,0.284245833084891
549,0.94660282801636,0.425883613133826,1.05143389094776,0.548136438642211,1.06576052944362,0.44885222132995
518,0.916631233660812,0.382492217969565,1.15174419940454,0.509254296461624,0.964640406494639,0.413922278224925
519,0.863239584683243,0.367276655609231,1.07758569932938,0.468129601684692,0.873201032204418,0.380657036699267
550,1.10430113539251,0.474229803763558,1.35911008078654,0.828046731886537,1.05353998683567,0.499758856106509
551,0.798323625562703,0.370147296223311,1.00655974301531,0.491240633952475,0.804728264262585,0.364151278189155
580,0.758531078093817,0.323847372514631,0.842722283413056,0.413113072055769,0.751942711423133,0.330578941419582
581,0.842670594789902,0.340106166563452,1.17943932306717,0.582533070471706,0.881490306134276,0.364624872720678
612,0.875391153356372,0.476339599739795,0.947552679019289,0.698718621499394,0.81915282060866,0.449218824510692
613,0.91345258135903,0.351585235336913,1.17777517699237,0.471284953061473,1.00015821076504,0.376228272216812
582,0.903743906842233,0.32767405107913,0.894115811450799,0.367342342382318,0.852388390963078,0.325733517932141
583,0.842406704505331,0.356890088927113,0.984919541990817,0.443612150362954,0.887164873101614,0.372221698977484
614,1.04495043114369,0.525951730909749,1.15570769496559,0.621902083920042,1.05618235836664,0.509294377869102
615,1.177530803664,0.493773456128224,1.46507165972802,0.682801741584531,1.21433394831739,0.49399380207143
640,0.805001358913932,0.476137270880965,1.06989247790888,0.760487143199933,0.804165991596639,0.478413112530144
641,0.961215196041519,0.4870887428406,1.22836073370075,0.852045463254689,0.912221311907412,0.51657965516564
672,0.733924084004203,0.32231713780712,0.807331635342909,0.469952094346442,0.762873682952046,0.359046040585689
673,0.814971514299761,0.452821669508996,0.926664666431012,0.6113844653607,0.814230243418261,0.439820848228731
642,0.786455453053901,0.345638191122559,0.93504144045096,0.435688531302129,0.792335133965861,0.35353171868972
643,0.782201329618226,0.361024369182439,0.904216786565694,0.452039373058058,0.790736130337764,0.35312281595572
674,0.911319414275257,0.391587493039604,0.963445575283865,0.488119055062268,0.95560105842736,0.370564368855173
675,0.835295797414217,0.41643463388292,0.859314316956056,0.439509742801146,0.863836092969094,0.407007476953867
704,0.839430758081153,0.437170848145404,1.00234121264144,0.575799691483186,0.788108461259891,0.414081671986734
705,0.88240356817899,0.359209366287331,1.12275926029476,0.588095194041943,0.942249605160758,0.412972283698591
736,0.795388643988046,0.397398342296376,0.974359051230217,0.546130487589002,0.811820836248551,0.387636957920219
737,0.764868541868094,0.370465722889441,0.81799417543559,0.569349222440485,0.746845981258392,0.386385687839073
706,1.01425221737075,0.475586707720763,1.24194347360062,0.62092441280718,1.00308272006855,0.479629047715049
